 9/1979  30.78     0.
10/1979  61.15     0.
11/1979   37.3     0.
12/1979  20.35     0.
 1/1980  19.18     0.
 2/1980  39.62     0.
 3/1980  38.86     0.
 4/1980   38.7     0.
 5/1980  38.83     0.
 6/1980  46.23     0.
 7/1980  51.63     0.
 8/1980  41.56     0.
 9/1980  46.87     0.
10/1980  19.81     0.
11/1980  31.35     0.
12/1980  28.69     0.
 1/1981  27.79     0.
 2/1981  21.02     0.
 3/1981  36.12     0.
 4/1981  33.25     0.
 5/1981  19.31     0.
 6/1981   31.1     0.
 7/1981  44.99     0.
 8/1981  26.34     0.
 9/1981   32.5     0.
10/1981  24.75     0.
11/1981   39.9     0.
12/1981  32.65     0.
 1/1982  18.63     0.
 2/1982  26.59     0.
 3/1982  44.66     0.
 4/1982  28.05     0.
 5/1982  42.26     0.
 6/1982  43.04     0.
 7/1982  24.01     0.
 8/1982  31.08     0.
 9/1982  32.63     0.
10/1982  31.92     0.
11/1982   14.6     0.
12/1982  23.42     0.
 1/1983  30.32     0.
 2/1983  37.63     0.
 3/1983  12.08     0.
 4/1983   45.2     0.
 5/1983  32.63     0.
 6/1983  32.55     0.
 7/1983  27.74     0.
 8/1983  21.85     0.
 9/1983  33.89     0.
10/1983  22.97     0.
11/1983  10.48     0.
12/1983  27.97     0.
 1/1984  11.19     0.
 2/1984  33.93     0.
 3/1984  35.75     0.
 4/1984  34.15     0.
 5/1984  27.49     0.
 6/1984   11.3     0.
 7/1984  19.01     0.
 8/1984  15.11     0.
 9/1984   36.4     0.
10/1984  20.66     0.
11/1984  21.74     0.
12/1984  30.85     0.
 1/1985  33.26     0.
 2/1985  34.69     0.
 3/1985  52.78     0.
 4/1985  27.93     0.
 5/1985   27.9     0.
 6/1985  25.96     0.
 7/1985  17.71     0.
 8/1985  32.96     0.
 9/1985  31.22     0.
10/1985    23.     0.
11/1985  34.49     0.
12/1985  22.65     0.
 1/1986  26.49     0.
 2/1986  47.94     0.
 3/1986   18.5     0.
 4/1986  28.97     0.
 5/1986  39.03     0.
 6/1986  44.01     0.
 7/1986  27.31     0.
 8/1986  28.81     0.
 9/1986  11.04     0.
10/1986  10.61     0.
11/1986  30.02     0.
12/1986  35.91     0.
 1/1987  42.37     0.
 2/1987  41.41     0.
 3/1987  49.34     0.
 4/1987  35.78     0.
 5/1987  25.06     0.
 6/1987  43.19     0.
 7/1987  37.55     0.
 8/1987  14.96     0.
 9/1987  15.23     0.
10/1987  37.53     0.
11/1987  12.49     0.
12/1987  14.92     0.
 1/1988  22.04     0.
 2/1988  26.81     0.
 3/1988  40.86     0.
 4/1988  35.69     0.
 5/1988  24.93     0.
 6/1988  46.04     0.
 7/1988  18.03     0.
 8/1988  39.87     0.
 9/1988  30.72     0.
10/1988  53.22     0.
11/1988  24.15     0.
12/1988  29.57     0.
 1/1989  12.15     0.
 2/1989  17.21     0.
 3/1989  27.23     0.
 4/1989  16.46     0.
 5/1989  38.92     0.
 6/1989  24.63     0.
 7/1989   31.3     0.
 8/1989  24.83     0.
 9/1989  33.14     0.
10/1989  35.59     0.
11/1989  31.59     0.
12/1989  32.43     0.
 1/1990  24.28     0.
 2/1990  15.73     0.
 3/1990  29.18     0.
 4/1990  17.21     0.
 5/1990  26.39     0.
 6/1990  21.12     0.
 7/1990  24.94     0.
 8/1990  19.37     0.
 9/1990  24.46     0.
10/1990  32.72     0.
11/1990  27.47     0.
12/1990  28.17     0.
 1/1991  24.19     0.
 2/1991  32.77     0.
 3/1991  48.25     0.
 4/1991  47.72     0.
 5/1991  35.15     0.
 6/1991  25.67     0.
 7/1991  14.66     0.
 8/1991   11.8     0.
 9/1991  38.84     0.
10/1991  24.07     0.
11/1991  26.69     0.
12/1991  20.17     0.
 1/1992  28.89     0.
 2/1992  32.23     0.
 3/1992  48.67     0.
 4/1992  38.95     0.
 5/1992  45.05     0.
 6/1992    21.     0.
 7/1992  37.22     0.
 8/1992   1.92     0.
 9/1992  19.97     0.
10/1992   23.3     0.
11/1992  39.99     0.
12/1992  47.54     0.
 1/1993  26.24     0.
 2/1993  20.44     0.
 3/1993  14.99     0.
 4/1993   8.16     0.
 5/1993  25.35     0.
 6/1993  39.61     0.
 7/1993  10.12     0.
 8/1993  22.68     0.
 9/1993  25.31     0.
10/1993   33.3     0.
11/1993  31.73     0.
12/1993  21.32     0.
 1/1994  40.03     0.
 2/1994  38.37     0.
 3/1994  23.73     0.
 4/1994  26.07     0.
 5/1994  33.38     0.
 6/1994   26.8     0.
 7/1994  20.69     0.
 8/1994  26.74     0.
 9/1994  28.42     0.
10/1994  35.73     0.
11/1994  28.78     0.
12/1994  34.21     0.
 1/1995  28.07     0.
 2/1995  27.19     0.
 3/1995  31.47     0.
 4/1995  38.09     0.
 5/1995  26.89     0.
 6/1995  28.28     0.
 7/1995  43.99     0.
 8/1995  29.17     0.
 9/1995  48.77     0.
10/1995  42.51     0.
11/1995  34.25     0.
12/1995   41.9     0.
